Date, Time, File, Detector, Point, Run #,Time,Sensor1
3/12/15, 9:33PM,31215, A,1,1,292.2,63458
3/12/15, 9:33PM,31215, A,1,1,292.8,63483
3/12/15, 9:33PM,31215, A,1,1,293.4,63416
3/12/15, 9:33PM,31215, A,1,1,294,64325
3/12/15, 9:33PM,31215, A,1,1,294.6,62483
3/12/15, 9:33PM,31215, A,1,1,295.2,61983
3/12/15, 9:33PM,31215, A,1,1,295.8,62241
3/12/15, 9:33PM,31215, A,1,1,296.4,61633
3/12/15, 9:33PM,31215, A,1,1,297,61325
3/12/15, 9:33PM,31215, A,1,1,297.6,60891
3/12/15, 9:33PM,31215, A,1,1,298.2,60475
3/12/15, 9:33PM,31215, A,1,1,298.8,60591
3/12/15, 9:33PM,31215, A,1,1,299.4,59541
3/12/15, 9:33PM,31215, A,1,1,300,58975
3/12/15, 9:33PM,31215, A,1,1,300.6,59033
3/12/15, 9:33PM,31215, A,1,1,301.2,59875
3/12/15, 9:33PM,31215, A,1,1,301.8,60470
3/12/15, 9:33PM,31215, A,1,1,302.4,61375
3/12/15, 9:33PM,31215, A,1,1,303,62000
3/12/15, 9:33PM,31215, A,1,1,303.6,62637
3/12/15, 9:33PM,31215, A,1,1,304.2,63145
3/12/15, 9:33PM,31215, A,1,1,304.8,63991
3/12/15, 9:33PM,31215, A,1,1,305.4,65245
3/12/15, 9:33PM,31215, A,1,1,306,65841
3/12/15, 9:33PM,31215, A,1,1,306.6,66112
3/12/15, 9:33PM,31215, A,1,1,307.2,66812
3/12/15, 9:33PM,31215, A,1,1,307.8,67875
3/12/15, 9:33PM,31215, A,1,1,308.4,68754
3/12/15, 9:33PM,31215, A,1,1,309,69279
3/12/15, 9:33PM,31215, A,1,1,309.6,70500
3/12/15, 9:33PM,31215, A,1,1,310.2,71762
3/12/15, 9:33PM,31215, A,1,1,310.8,72908
3/12/15, 9:33PM,31215, A,1,1,311.4,73691
3/12/15, 9:33PM,31215, A,1,1,312,73687
3/12/15, 9:33PM,31215, A,1,1,312.6,74275
3/12/15, 9:33PM,31215, A,1,1,313.2,75312
3/12/15, 9:33PM,31215, A,1,1,313.8,76025
3/12/15, 9:33PM,31215, A,1,1,314.4,75875
3/12/15, 9:33PM,31215, A,1,1,315,76116
3/12/15, 9:33PM,31215, A,1,1,315.6,76783
3/12/15, 9:33PM,31215, A,1,1,316.2,76275
3/12/15, 9:33PM,31215, A,1,1,316.8,76141
3/12/15, 9:33PM,31215, A,1,1,317.4,76133
3/12/15, 9:33PM,31215, A,1,1,318,76120
3/12/15, 9:33PM,31215, A,1,1,318.6,76079
3/12/15, 9:33PM,31215, A,1,1,319.2,75058
3/12/15, 9:33PM,31215, A,1,1,319.8,74687
3/12/15, 9:33PM,31215, A,1,1,320.4,74345
3/12/15, 9:33PM,31215, A,1,1,321,73116
3/12/15, 9:33PM,31215, A,1,1,321.6,72016
3/12/15, 9:33PM,31215, A,1,1,322.2,72408
3/12/15, 9:33PM,31215, A,1,1,322.8,72691
3/12/15, 9:33PM,31215, A,1,1,323.4,71820
3/12/15, 9:33PM,31215, A,1,1,324,71891
3/12/15, 9:33PM,31215, A,1,1,324.6,72833
3/12/15, 9:33PM,31215, A,1,1,325.2,73104
3/12/15, 9:33PM,31215, A,1,1,325.8,72850
3/12/15, 9:33PM,31215, A,1,1,326.4,72629
3/12/15, 9:33PM,31215, A,1,1,327,72429
3/12/15, 9:33PM,31215, A,1,1,327.6,72329
3/12/15, 9:33PM,31215, A,1,1,328.2,71775
3/12/15, 9:33PM,31215, A,1,1,328.8,70995
3/12/15, 9:33PM,31215, A,1,1,329.4,70308
3/12/15, 9:33PM,31215, A,1,1,330,70195
3/12/15, 9:33PM,31215, A,1,1,330.6,70870
3/12/15, 9:33PM,31215, A,1,1,331.2,70679
3/12/15, 9:33PM,31215, A,1,1,331.8,69470
3/12/15, 9:33PM,31215, A,1,1,332.4,69037
3/12/15, 9:33PM,31215, A,1,1,333,69116
3/12/15, 9:33PM,31215, A,1,1,333.6,69325
3/12/15, 9:33PM,31215, A,1,1,334.2,69479
3/12/15, 9:33PM,31215, A,1,1,334.8,69516
3/12/15, 9:33PM,31215, A,1,1,335.4,69770
3/12/15, 9:33PM,31215, A,1,1,336,69858
3/12/15, 9:33PM,31215, A,1,1,336.6,69604
3/12/15, 9:33PM,31215, A,1,1,337.2,69150
3/12/15, 9:33PM,31215, A,1,1,337.8,68191
3/12/15, 9:33PM,31215, A,1,1,338.4,67091
3/12/15, 9:33PM,31215, A,1,1,339,66462
3/12/15, 9:33PM,31215, A,1,1,339.6,66245
3/12/15, 9:33PM,31215, A,1,1,340.2,66204
3/12/15, 9:33PM,31215, A,1,1,340.8,66204
3/12/15, 9:33PM,31215, A,1,1,341.4,66883
3/12/15, 9:33PM,31215, A,1,1,342,67500
3/12/15, 9:33PM,31215, A,1,1,342.6,67591
3/12/15, 9:33PM,31215, A,1,1,343.2,68312
3/12/15, 9:33PM,31215, A,1,1,343.8,69441
3/12/15, 9:33PM,31215, A,1,1,344.4,70225
3/12/15, 9:33PM,31215, A,1,1,345,69850
3/12/15, 9:33PM,31215, A,1,1,345.6,69408
3/12/15, 9:33PM,31215, A,1,1,346.2,69800
3/12/15, 9:33PM,31215, A,1,1,346.8,70020
3/12/15, 9:33PM,31215, A,1,1,347.4,69933
3/12/15, 9:33PM,31215, A,1,1,348,69916
3/12/15, 9:33PM,31215, A,1,1,348.6,70241
3/12/15, 9:33PM,31215, A,1,1,349.2,70275
3/12/15, 9:33PM,31215, A,1,1,349.8,70100
3/12/15, 9:33PM,31215, A,1,1,350.4,70254
3/12/15, 9:33PM,31215, A,1,1,351,70662
3/12/15, 9:33PM,31215, A,1,1,351.6,71208
3/12/15, 9:33PM,31215, A,1,1,352.2,71916
3/12/15, 9:33PM,31215, A,1,1,352.8,72375
3/12/15, 9:33PM,31215, A,1,1,353.4,72775
3/12/15, 9:33PM,31215, A,1,1,354,73891
3/12/15, 9:33PM,31215, A,1,1,354.6,74670
3/12/15, 9:33PM,31215, A,1,1,355.2,74154
3/12/15, 9:33PM,31215, A,1,1,355.8,72904
3/12/15, 9:33PM,31215, A,1,1,356.4,71704
3/12/15, 9:33PM,31215, A,1,1,357,71287
3/12/15, 9:33PM,31215, A,1,1,357.6,70775
3/12/15, 9:33PM,31215, A,1,1,358.2,70662
3/12/15, 9:33PM,31215, A,1,1,358.8,70804
3/12/15, 9:33PM,31215, A,1,1,359.4,70720
3/12/15, 9:33PM,31215, A,1,1,360,70983
3/12/15, 9:33PM,31215, A,1,1,360.6,71141
3/12/15, 9:33PM,31215, A,1,1,361.2,71129
3/12/15, 9:33PM,31215, A,1,1,361.8,71312
3/12/15, 9:33PM,31215, A,1,1,362.4,71716
3/12/15, 9:33PM,31215, A,1,1,363,71750
3/12/15, 9:33PM,31215, A,1,1,363.6,72208
3/12/15, 9:33PM,31215, A,1,1,364.2,73150
3/12/15, 9:33PM,31215, A,1,1,364.8,73387
3/12/15, 9:33PM,31215, A,1,1,365.4,73225
3/12/15, 9:33PM,31215, A,1,1,366,73041
3/12/15, 9:33PM,31215, A,1,1,366.6,73420
3/12/15, 9:33PM,31215, A,1,1,367.2,73875
3/12/15, 9:33PM,31215, A,1,1,367.8,73400
3/12/15, 9:33PM,31215, A,1,1,368.4,73350
3/12/15, 9:33PM,31215, A,1,1,369,74100
3/12/15, 9:33PM,31215, A,1,1,369.6,74791
3/12/15, 9:33PM,31215, A,1,1,370.2,75191
3/12/15, 9:33PM,31215, A,1,1,370.8,75479
3/12/15, 9:33PM,31215, A,1,1,371.4,75375
3/12/15, 9:33PM,31215, A,1,1,372,75108
3/12/15, 9:33PM,31215, A,1,1,372.6,75500
3/12/15, 9:33PM,31215, A,1,1,373.2,75837
3/12/15, 9:33PM,31215, A,1,1,373.8,76033
3/12/15, 9:33PM,31215, A,1,1,374.4,76700
3/12/15, 9:33PM,31215, A,1,1,375,76829
3/12/15, 9:33PM,31215, A,1,1,375.6,77037
3/12/15, 9:33PM,31215, A,1,1,376.2,76833
3/12/15, 9:33PM,31215, A,1,1,376.8,75687
3/12/15, 9:33PM,31215, A,1,1,377.4,75575
3/12/15, 9:33PM,31215, A,1,1,378,76225
3/12/15, 9:33PM,31215, A,1,1,378.6,76575
3/12/15, 9:33PM,31215, A,1,1,379.2,76554
3/12/15, 9:33PM,31215, A,1,1,379.8,77391
3/12/15, 9:33PM,31215, A,1,1,380.4,78737
3/12/15, 9:33PM,31215, A,1,1,381,79433
3/12/15, 9:33PM,31215, A,1,1,381.6,80104
3/12/15, 9:33PM,31215, A,1,1,382.2,81187
3/12/15, 9:33PM,31215, A,1,1,382.8,82345
3/12/15, 9:33PM,31215, A,1,1,383.4,83720
3/12/15, 9:33PM,31215, A,1,1,384,85075
3/12/15, 9:33PM,31215, A,1,1,384.6,86883
3/12/15, 9:33PM,31215, A,1,1,385.2,88529
3/12/15, 9:33PM,31215, A,1,1,385.8,89020
3/12/15, 9:33PM,31215, A,1,1,386.4,90141
3/12/15, 9:33PM,31215, A,1,1,387,90933
3/12/15, 9:33PM,31215, A,1,1,387.6,91145
3/12/15, 9:33PM,31215, A,1,1,388.2,91566
3/12/15, 9:33PM,31215, A,1,1,388.8,91591
3/12/15, 9:33PM,31215, A,1,1,389.4,91137
3/12/15, 9:33PM,31215, A,1,1,390,90445
3/12/15, 9:33PM,31215, A,1,1,390.6,89983
3/12/15, 9:33PM,31215, A,1,1,391.2,89758
3/12/15, 9:33PM,31215, A,1,1,391.8,89354
3/12/15, 9:33PM,31215, A,1,1,392.4,89000
3/12/15, 9:33PM,31215, A,1,1,393,88270
3/12/15, 9:33PM,31215, A,1,1,393.6,86887
3/12/15, 9:33PM,31215, A,1,1,394.2,85587
3/12/15, 9:33PM,31215, A,1,1,394.8,84537
3/12/15, 9:33PM,31215, A,1,1,395.4,83541
3/12/15, 9:33PM,31215, A,1,1,396,82608
3/12/15, 9:33PM,31215, A,1,1,396.6,81962
3/12/15, 9:33PM,31215, A,1,1,397.2,81095
3/12/15, 9:33PM,31215, A,1,1,397.8,80083
3/12/15, 9:33PM,31215, A,1,1,398.4,79683
3/12/15, 9:33PM,31215, A,1,1,399,79404
3/12/15, 9:33PM,31215, A,1,1,399.6,78466
3/12/15, 9:33PM,31215, A,1,1,400.2,77775
3/12/15, 9:33PM,31215, A,1,1,400.8,77658
3/12/15, 9:33PM,31215, A,1,1,401.4,77183
3/12/15, 9:33PM,31215, A,1,1,402,76304
3/12/15, 9:33PM,31215, A,1,1,402.6,75604
3/12/15, 9:33PM,31215, A,1,1,403.2,75529
3/12/15, 9:33PM,31215, A,1,1,403.8,75550
3/12/15, 9:33PM,31215, A,1,1,404.4,75625
3/12/15, 9:33PM,31215, A,1,1,405,75545
3/12/15, 9:33PM,31215, A,1,1,405.6,75400
3/12/15, 9:33PM,31215, A,1,1,406.2,75591
3/12/15, 9:33PM,31215, A,1,1,406.8,75562
3/12/15, 9:33PM,31215, A,1,1,407.4,75058
3/12/15, 9:33PM,31215, A,1,1,408,74641
3/12/15, 9:33PM,31215, A,1,1,408.6,75300
3/12/15, 9:33PM,31215, A,1,1,409.2,76120
3/12/15, 9:33PM,31215, A,1,1,409.8,76950
3/12/15, 9:33PM,31215, A,1,1,410.4,77137
3/12/15, 9:33PM,31215, A,1,1,411,76370
3/12/15, 9:33PM,31215, A,1,1,411.6,75712
3/12/15, 9:33PM,31215, A,1,1,412.2,75370
3/12/15, 9:33PM,31215, A,1,1,412.8,75741
3/12/15, 9:33PM,31215, A,1,1,413.4,76275
3/12/15, 9:33PM,31215, A,1,1,414,76587
3/12/15, 9:33PM,31215, A,1,1,414.6,76800
3/12/15, 9:33PM,31215, A,1,1,415.2,77279
3/12/15, 9:33PM,31215, A,1,1,415.8,78095
3/12/15, 9:33PM,31215, A,1,1,416.4,78054
3/12/15, 9:33PM,31215, A,1,1,417,77350
3/12/15, 9:33PM,31215, A,1,1,417.6,76966
3/12/15, 9:33PM,31215, A,1,1,418.2,76900
3/12/15, 9:33PM,31215, A,1,1,418.8,76512
3/12/15, 9:33PM,31215, A,1,1,419.4,76720
3/12/15, 9:33PM,31215, A,1,1,420,78104
3/12/15, 9:33PM,31215, A,1,1,420.6,79287
3/12/15, 9:33PM,31215, A,1,1,421.2,79375
3/12/15, 9:33PM,31215, A,1,1,421.8,79187
3/12/15, 9:33PM,31215, A,1,1,422.4,79275
3/12/15, 9:33PM,31215, A,1,1,423,79345
3/12/15, 9:33PM,31215, A,1,1,423.6,79220
3/12/15, 9:33PM,31215, A,1,1,424.2,78700
3/12/15, 9:33PM,31215, A,1,1,424.8,78275
3/12/15, 9:33PM,31215, A,1,1,425.4,78012
3/12/15, 9:33PM,31215, A,1,1,426,78733
3/12/15, 9:33PM,31215, A,1,1,426.6,79912
3/12/15, 9:33PM,31215, A,1,1,427.2,80329
3/12/15, 9:33PM,31215, A,1,1,427.8,79808
3/12/15, 9:33PM,31215, A,1,1,428.4,78204
3/12/15, 9:33PM,31215, A,1,1,429,78054
3/12/15, 9:33PM,31215, A,1,1,429.6,79683
3/12/15, 9:33PM,31215, A,1,1,430.2,79975
3/12/15, 9:33PM,31215, A,1,1,430.8,79137
3/12/15, 9:33PM,31215, A,1,1,431.4,78625
3/12/15, 9:33PM,31215, A,1,1,432,79016
3/12/15, 9:33PM,31215, A,1,1,432.6,80225
3/12/15, 9:33PM,31215, A,1,1,433.2,80712
3/12/15, 9:33PM,31215, A,1,1,433.8,80208
3/12/15, 9:33PM,31215, A,1,1,434.4,79604
3/12/15, 9:33PM,31215, A,1,1,435,78641
3/12/15, 9:33PM,31215, A,1,1,435.6,77787
3/12/15, 9:33PM,31215, A,1,1,436.2,78062
3/12/15, 9:33PM,31215, A,1,1,436.8,78125
3/12/15, 9:33PM,31215, A,1,1,437.4,78400
3/12/15, 9:33PM,31215, A,1,1,438,78770
3/12/15, 9:33PM,31215, A,1,1,438.6,78816
3/12/15, 9:33PM,31215, A,1,1,439.2,79729
3/12/15, 9:33PM,31215, A,1,1,439.8,80320
3/12/15, 9:33PM,31215, A,1,1,440.4,80270
3/12/15, 9:33PM,31215, A,1,1,441,80004
3/12/15, 9:33PM,31215, A,1,1,441.6,79633
3/12/15, 9:33PM,31215, A,1,1,442.2,79141
3/12/15, 9:33PM,31215, A,1,1,442.8,79204
3/12/15, 9:33PM,31215, A,1,1,443.4,79604
3/12/15, 9:33PM,31215, A,1,1,444,80020
3/12/15, 9:33PM,31215, A,1,1,444.6,80229
3/12/15, 9:33PM,31215, A,1,1,445.2,80041
3/12/15, 9:33PM,31215, A,1,1,445.8,79995
3/12/15, 9:33PM,31215, A,1,1,446.4,79387
3/12/15, 9:33PM,31215, A,1,1,447,78941
3/12/15, 9:33PM,31215, A,1,1,447.6,79012
3/12/15, 9:33PM,31215, A,1,1,448.2,79629
3/12/15, 9:33PM,31215, A,1,1,448.8,80708
3/12/15, 9:33PM,31215, A,1,1,449.4,81170
3/12/15, 9:33PM,31215, A,1,1,450,81175
3/12/15, 9:33PM,31215, A,1,1,450.6,80558
3/12/15, 9:33PM,31215, A,1,1,451.2,80441
3/12/15, 9:33PM,31215, A,1,1,451.8,81645
3/12/15, 9:33PM,31215, A,1,1,452.4,82720
3/12/15, 9:33PM,31215, A,1,1,453,83083
3/12/15, 9:33PM,31215, A,1,1,453.6,83000
3/12/15, 9:33PM,31215, A,1,1,454.2,83545
3/12/15, 9:33PM,31215, A,1,1,454.8,84954
3/12/15, 9:33PM,31215, A,1,1,455.4,85625
3/12/15, 9:33PM,31215, A,1,1,456,86095
3/12/15, 9:33PM,31215, A,1,1,456.6,87579
3/12/15, 9:33PM,31215, A,1,1,457.2,88891
3/12/15, 9:33PM,31215, A,1,1,457.8,89904
3/12/15, 9:33PM,31215, A,1,1,458.4,90912
3/12/15, 9:33PM,31215, A,1,1,459,91241
3/12/15, 9:33PM,31215, A,1,1,459.6,91558
3/12/15, 9:33PM,31215, A,1,1,460.2,91716
3/12/15, 9:33PM,31215, A,1,1,460.8,92104
3/12/15, 9:33PM,31215, A,1,1,461.4,92900
3/12/15, 9:33PM,31215, A,1,1,462,93025
3/12/15, 9:33PM,31215, A,1,1,462.6,92941
3/12/15, 9:33PM,31215, A,1,1,463.2,92762
3/12/15, 9:33PM,31215, A,1,1,463.8,92304
3/12/15, 9:33PM,31215, A,1,1,464.4,91683
3/12/15, 9:33PM,31215, A,1,1,465,90754
3/12/15, 9:33PM,31215, A,1,1,465.6,90241
3/12/15, 9:33PM,31215, A,1,1,466.2,89341
3/12/15, 9:33PM,31215, A,1,1,466.8,88762
3/12/15, 9:33PM,31215, A,1,1,467.4,88920
3/12/15, 9:33PM,31215, A,1,1,468,88362
3/12/15, 9:33PM,31215, A,1,1,468.6,87587
3/12/15, 9:33PM,31215, A,1,1,469.2,87570
3/12/15, 9:33PM,31215, A,1,1,469.8,87887
3/12/15, 9:33PM,31215, A,1,1,470.4,87466
3/12/15, 9:33PM,31215, A,1,1,471,87512
3/12/15, 9:33PM,31215, A,1,1,471.6,88083
3/12/15, 9:33PM,31215, A,1,1,472.2,88216
3/12/15, 9:33PM,31215, A,1,1,472.8,88204
3/12/15, 9:33PM,31215, A,1,1,473.4,88700
3/12/15, 9:33PM,31215, A,1,1,474,89325
3/12/15, 9:33PM,31215, A,1,1,474.6,90245
3/12/15, 9:33PM,31215, A,1,1,475.2,90791
3/12/15, 9:33PM,31215, A,1,1,475.8,91162
3/12/15, 9:33PM,31215, A,1,1,476.4,92145
3/12/15, 9:33PM,31215, A,1,1,477,93495
3/12/15, 9:33PM,31215, A,1,1,477.6,95370
3/12/15, 9:33PM,31215, A,1,1,478.2,97195
3/12/15, 9:33PM,31215, A,1,1,478.8,99629
3/12/15, 9:33PM,31215, A,1,1,479.4,103170
3/12/15, 9:33PM,31215, A,1,1,480,106679
3/12/15, 9:33PM,31215, A,1,1,480.6,112916
3/12/15, 9:33PM,31215, A,1,1,481.2,120725
3/12/15, 9:33PM,31215, A,1,1,481.8,128708
3/12/15, 9:33PM,31215, A,1,1,482.4,141029
3/12/15, 9:33PM,31215, A,1,1,483,154991
3/12/15, 9:33PM,31215, A,1,1,483.6,176262
3/12/15, 9:33PM,31215, A,1,1,484.2,205995
3/12/15, 9:33PM,31215, A,1,1,484.8,234225
3/12/15, 9:33PM,31215, A,1,1,485.4,278691
3/12/15, 9:33PM,31215, A,1,1,486,331083
3/12/15, 9:33PM,31215, A,1,1,486.6,383720
3/12/15, 9:33PM,31215, A,1,1,487.2,456429
3/12/15, 9:33PM,31215, A,1,1,487.8,523479
3/12/15, 9:33PM,31215, A,1,1,488.4,603116
3/12/15, 9:33PM,31215, A,1,1,489,709375
3/12/15, 9:33PM,31215, A,1,1,489.6,806825
3/12/15, 9:33PM,31215, A,1,1,490.2,939241
3/12/15, 9:33PM,31215, A,1,1,490.8,1065820
3/12/15, 9:33PM,31215, A,1,1,491.4,1162450
3/12/15, 9:33PM,31215, A,1,1,492,1296029
3/12/15, 9:33PM,31215, A,1,1,492.6,1416441
3/12/15, 9:33PM,31215, A,1,1,493.2,1519708
3/12/15, 9:33PM,31215, A,1,1,493.8,1619066
3/12/15, 9:33PM,31215, A,1,1,494.4,1682483
3/12/15, 9:33PM,31215, A,1,1,495,1725691
3/12/15, 9:33PM,31215, A,1,1,495.6,1743662
3/12/15, 9:33PM,31215, A,1,1,496.2,1727079
3/12/15, 9:33PM,31215, A,1,1,496.8,1682116
3/12/15, 9:33PM,31215, A,1,1,497.4,1629066
3/12/15, 9:33PM,31215, A,1,1,498,1556425
3/12/15, 9:33PM,31215, A,1,1,498.6,1460562
3/12/15, 9:33PM,31215, A,1,1,499.2,1373808
3/12/15, 9:33PM,31215, A,1,1,499.8,1250712
3/12/15, 9:33PM,31215, A,1,1,500.4,1127962
3/12/15, 9:33PM,31215, A,1,1,501,1039408
3/12/15, 9:33PM,31215, A,1,1,501.6,928654
3/12/15, 9:33PM,31215, A,1,1,502.2,829354
3/12/15, 9:33PM,31215, A,1,1,502.8,739658
3/12/15, 9:33PM,31215, A,1,1,503.4,648225
3/12/15, 9:33PM,31215, A,1,1,504,584054
3/12/15, 9:33PM,31215, A,1,1,504.6,516920
3/12/15, 9:33PM,31215, A,1,1,505.2,457491
3/12/15, 9:33PM,31215, A,1,1,505.8,420387
3/12/15, 9:33PM,31215, A,1,1,506.4,382175
3/12/15, 9:33PM,31215, A,1,1,507,353187
3/12/15, 9:33PM,31215, A,1,1,507.6,329187
3/12/15, 9:33PM,31215, A,1,1,508.2,304320
3/12/15, 9:33PM,31215, A,1,1,508.8,287133
3/12/15, 9:33PM,31215, A,1,1,509.4,267245
3/12/15, 9:33PM,31215, A,1,1,510,249775
3/12/15, 9:33PM,31215, A,1,1,510.6,239950
3/12/15, 9:33PM,31215, A,1,1,511.2,227191
3/12/15, 9:33PM,31215, A,1,1,511.8,215495
3/12/15, 9:33PM,31215, A,1,1,512.4,205329
3/12/15, 9:33PM,31215, A,1,1,513,195475
3/12/15, 9:33PM,31215, A,1,1,513.6,188733
3/12/15, 9:33PM,31215, A,1,1,514.2,180591
3/12/15, 9:33PM,31215, A,1,1,514.8,173133
3/12/15, 9:33PM,31215, A,1,1,515.4,168200
3/12/15, 9:33PM,31215, A,1,1,516,161920
3/12/15, 9:33PM,31215, A,1,1,516.6,157212
3/12/15, 9:33PM,31215, A,1,1,517.2,153195
3/12/15, 9:33PM,31215, A,1,1,517.8,148825
3/12/15, 9:33PM,31215, A,1,1,518.4,145895
3/12/15, 9:33PM,31215, A,1,1,519,141116
3/12/15, 9:33PM,31215, A,1,1,519.6,136770
3/12/15, 9:33PM,31215, A,1,1,520.2,134704
3/12/15, 9:33PM,31215, A,1,1,520.8,132291
3/12/15, 9:33PM,31215, A,1,1,521.4,130433
3/12/15, 9:33PM,31215, A,1,1,522,128929
3/12/15, 9:33PM,31215, A,1,1,522.6,127900
3/12/15, 9:33PM,31215, A,1,1,523.2,127020
3/12/15, 9:33PM,31215, A,1,1,523.8,126216
3/12/15, 9:33PM,31215, A,1,1,524.4,126012
3/12/15, 9:33PM,31215, A,1,1,525,125620
3/12/15, 9:33PM,31215, A,1,1,525.6,125779
3/12/15, 9:33PM,31215, A,1,1,526.2,126204
3/12/15, 9:33PM,31215, A,1,1,526.8,126666
3/12/15, 9:33PM,31215, A,1,1,527.4,127591
3/12/15, 9:33PM,31215, A,1,1,528,128541
3/12/15, 9:33PM,31215, A,1,1,528.6,129108
3/12/15, 9:33PM,31215, A,1,1,529.2,129004
3/12/15, 9:33PM,31215, A,1,1,529.8,129650
3/12/15, 9:33PM,31215, A,1,1,530.4,130970
3/12/15, 9:33PM,31215, A,1,1,531,131745
3/12/15, 9:33PM,31215, A,1,1,531.6,131804
3/12/15, 9:33PM,31215, A,1,1,532.2,131479
3/12/15, 9:33PM,31215, A,1,1,532.8,131466
3/12/15, 9:33PM,31215, A,1,1,533.4,131941
3/12/15, 9:33PM,31215, A,1,1,534,132020
3/12/15, 9:33PM,31215, A,1,1,534.6,131766
3/12/15, 9:33PM,31215, A,1,1,535.2,131741
3/12/15, 9:33PM,31215, A,1,1,535.8,131604
3/12/15, 9:33PM,31215, A,1,1,536.4,131050
3/12/15, 9:33PM,31215, A,1,1,537,130591
3/12/15, 9:33PM,31215, A,1,1,537.6,131120
3/12/15, 9:33PM,31215, A,1,1,538.2,132587
3/12/15, 9:33PM,31215, A,1,1,538.8,133479
3/12/15, 9:33PM,31215, A,1,1,539.4,132850
3/12/15, 9:33PM,31215, A,1,1,540,132029
3/12/15, 9:33PM,31215, A,1,1,540.6,132020
3/12/15, 9:33PM,31215, A,1,1,541.2,131858
3/12/15, 9:33PM,31215, A,1,1,541.8,131633
3/12/15, 9:33PM,31215, A,1,1,542.4,132045
3/12/15, 9:33PM,31215, A,1,1,543,132350
3/12/15, 9:33PM,31215, A,1,1,543.6,133183
3/12/15, 9:48PM,31215, A,1,2,0.6,10191
3/12/15, 9:48PM,31215, A,1,2,1.2,10016
3/12/15, 9:48PM,31215, A,1,2,1.8,10566
3/12/15, 9:48PM,31215, A,1,2,2.4,11183
3/12/15, 9:48PM,31215, A,1,2,3,11783
3/12/15, 9:48PM,31215, A,1,2,3.6,12100
3/12/15, 9:48PM,31215, A,1,2,4.2,12683
3/12/15, 9:48PM,31215, A,1,2,4.8,12675
3/12/15, 9:48PM,31215, A,1,2,5.4,12258
3/12/15, 9:48PM,31215, A,1,2,6,12075
3/12/15, 9:48PM,31215, A,1,2,6.6,10808
3/12/15, 9:48PM,31215, A,1,2,7.2,9908
3/12/15, 9:48PM,31215, A,1,2,7.8,9258
3/12/15, 9:48PM,31215, A,1,2,8.4,9325
3/12/15, 9:48PM,31215, A,1,2,9,9241
3/12/15, 9:48PM,31215, A,1,2,9.6,8516
3/12/15, 9:48PM,31215, A,1,2,10.2,8633
3/12/15, 9:48PM,31215, A,1,2,10.8,8583
3/12/15, 9:48PM,31215, A,1,2,11.4,8891
3/12/15, 9:48PM,31215, A,1,2,12,9616
3/12/15, 9:48PM,31215, A,1,2,12.6,8700
3/12/15, 9:48PM,31215, A,1,2,13.2,9775
3/12/15, 9:48PM,31215, A,1,2,13.8,9691
3/12/15, 9:48PM,31215, A,1,2,14.4,9450
3/12/15, 9:48PM,31215, A,1,2,15,9200
3/12/15, 9:48PM,31215, A,1,2,15.6,8941
3/12/15, 9:48PM,31215, A,1,2,16.2,9250
3/12/15, 9:48PM,31215, A,1,2,16.8,9308
3/12/15, 9:48PM,31215, A,1,2,17.4,9150
3/12/15, 9:48PM,31215, A,1,2,18,8441
3/12/15, 9:48PM,31215, A,1,2,18.6,7808
3/12/15, 9:48PM,31215, A,1,2,19.2,8508
3/12/15, 9:48PM,31215, A,1,2,19.8,8575
3/12/15, 9:48PM,31215, A,1,2,20.4,7908
3/12/15, 9:48PM,31215, A,1,2,21,7233
3/12/15, 9:48PM,31215, A,1,2,21.6,7983
3/12/15, 9:48PM,31215, A,1,2,22.2,8541
3/12/15, 9:48PM,31215, A,1,2,22.8,8433
3/12/15, 9:48PM,31215, A,1,2,23.4,7666
3/12/15, 9:48PM,31215, A,1,2,24,8041
3/12/15, 9:48PM,31215, A,1,2,24.6,8075
3/12/15, 9:48PM,31215, A,1,2,25.2,7183
3/12/15, 9:48PM,31215, A,1,2,25.8,7525
3/12/15, 9:48PM,31215, A,1,2,26.4,6858
3/12/15, 9:48PM,31215, A,1,2,27,5925
3/12/15, 9:48PM,31215, A,1,2,27.6,6108
3/12/15, 9:48PM,31215, A,1,2,28.2,6008
3/12/15, 9:48PM,31215, A,1,2,28.8,6733
3/12/15, 9:48PM,31215, A,1,2,29.4,7383
3/12/15, 9:48PM,31215, A,1,2,30,7208
3/12/15, 9:48PM,31215, A,1,2,30.6,6300
3/12/15, 9:48PM,31215, A,1,2,31.2,6241
3/12/15, 9:48PM,31215, A,1,2,31.8,6041
3/12/15, 9:48PM,31215, A,1,2,32.4,6858
3/12/15, 9:48PM,31215, A,1,2,33,5891
3/12/15, 9:48PM,31215, A,1,2,33.6,6675
3/12/15, 9:48PM,31215, A,1,2,34.2,7316
3/12/15, 9:48PM,31215, A,1,2,34.8,5808
3/12/15, 9:48PM,31215, A,1,2,35.4,4200
3/12/15, 9:48PM,31215, A,1,2,36,5016
3/12/15, 9:48PM,31215, A,1,2,36.6,5166
3/12/15, 9:48PM,31215, A,1,2,37.2,6433
3/12/15, 9:48PM,31215, A,1,2,37.8,6883
3/12/15, 9:48PM,31215, A,1,2,38.4,7658
3/12/15, 9:48PM,31215, A,1,2,39,8025
3/12/15, 9:48PM,31215, A,1,2,39.6,6891
3/12/15, 9:48PM,31215, A,1,2,40.2,6941
